longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.8586302011726877,-0.6918724589221014,-0.12541846912435595,0.4609870969968382,0.05152706546501854,0.13146463814612544,0.12842299373468022,1.214558524064836,0.7269299558362031,-1.0288901330220053,-0.06926465036061084,0.0,1.0,0.0,0.0,0.0
2.4754197165916425,-0.9550759710457908,-0.6797305039694755,-0.5263456698912834,-0.4952143228981258,-0.6889059831141403,-0.6075417415729055,-1.0243273574683844,0.09121859345945293,0.17512602339260966,-0.3696628988180203,0.0,1.0,0.0,0.0,0.0
0.7292870399391688,-0.6918724589221014,1.3791427683123973,-0.6184285186166004,-0.8914358148697972,-0.895251750376142,-0.894567988342864,2.450519746726741,1.730920729564506,-1.5832115404029012,-0.23187506915345674,0.0,1.0,0.0,0.0,0.0
0.9083775708778835,-0.7059726470715852,0.27051869862215805,0.23546937951677932,0.7642830454364051,0.11976892664139659,0.7368205082556177,-0.7208849078831019,-0.7583873179440804,1.0410520800969145,-0.6323674166728264,0.0,1.0,0.0,0.0,0.0
0.6447165114403303,-0.7952738386849817,0.5872684328193692,-0.3148961654109258,-0.40888673526183983,-0.2703665928377726,-0.3327815737247402,-0.3931223601812859,-0.09298967462345548,-0.4422156882116628,0.025637868628640082,1.0,0.0,0.0,0.0,0.0
-1.0765424803595383,1.3902553244849327,-0.6797305039694755,2.5315722648619534,2.1388838639526506,2.1907452709430246,2.346130062794872,0.1968927991578983,0.27509074105303755,-0.6331405914914303,-0.12020105597446731,0.0,1.0,0.0,0.0,0.0
-1.230759326445655,1.1364519377942337,1.2207679012137918,-0.5216562655580497,-0.6700830260588075,-0.5276722459418071,-0.668872136181871,0.5425362067440802,0.43789934636315947,-0.7519536745909856,0.30285115635780113,0.0,0.0,0.0,1.0,0.0
-1.2606077482687754,0.8403479866550831,-1.9467294407583204,-0.16909832159584046,0.0,-0.3330221901845342,0.18239374099056985,0.5075727396487576,-0.8004055194118365,0.0,-0.7380727619011745,0.0,0.0,0.0,1.0,0.0
1.1869628412269968,-1.345181176514828,-0.12541846912435595,-0.15076701374774493,0.12014642999642532,-0.38982993177893144,0.19711303569672156,-0.3500167158171893,-0.7823149435118945,0.7496835856221135,-0.8223523441744307,0.0,0.0,0.0,0.0,1.0
0.5850196677940896,-0.6401717690406629,0.9040181670165804,-0.599244591798826,-0.6722965539469175,-0.713968222052845,-0.6713253519662297,0.1395782572071178,0.02911745473250883,-0.3662161898434395,-0.284290624363652,1.0,0.0,0.0,0.0,0.0
0.61486808961721,-0.7529732742365303,1.4583302018617001,-0.48499364986185867,-0.4155273189261695,-0.0999433680545809,-0.4603487945113884,-0.9954838275358655,-0.31089884412784596,0.3283166416408877,0.7320622062236912,1.0,0.0,0.0,0.0,0.0
-0.4646498329856006,0.7933473594901381,-0.9172928046173839,-0.18018236820166567,0.3171504120382061,1.4631049337559663,0.37865100373925936,-1.216706251760001,-1.0813462843914818,1.5357962578052338,1.1687685770559333,0.0,1.0,0.0,0.0,0.0
-1.489445648912693,1.1223517496447497,0.27051869862215805,-0.19297165274684858,-0.4465167093597081,-0.5268368379771836,-0.4407230682365194,1.8638040317709823,0.7640073369178059,-0.9681110170556191,-0.30837519920667905,0.0,0.0,0.0,1.0,0.0
1.2118365260795947,-1.321680862932357,-0.9964802381666867,-0.04887904687112098,0.48980558731077795,-0.26702496097927864,0.5184843034477007,-0.24741463886166054,-0.9949850517435306,1.4309079731768637,-0.8845347085201438,0.0,0.0,0.0,0.0,1.0
0.5999438787056498,-0.7341730233705529,0.5080809992700664,-0.14650391889935063,0.126787013660755,0.49570251072196647,0.13578264108775606,-0.6675084124544737,-0.6765161912799116,0.7526217377965476,0.4081873021635263,1.0,0.0,0.0,0.0,0.0
-0.444750885103518,-0.31586744160254804,-1.0756676717159896,-0.7761630280071898,-0.6767236097231373,-0.2636833291207847,-0.6296206836321331,-0.931463963128448,-1.0713711362973737,1.1236873256146689,0.9535443374103889,1.0,0.0,0.0,0.0,0.0
0.5004491392952513,-0.6448718317571597,0.03295639797424967,-0.39887913392429364,-0.45979787668836747,-0.10913285566543927,-0.4333634208834436,0.14644323019843697,-0.06535660483403502,-0.31026619859989324,0.6251676040689274,1.0,0.0,0.0,0.0,0.0
1.241684947902715,-1.3357810510818409,0.666455866368672,0.9337643156837669,0.7886318522056139,0.5241063815191651,0.8864666711014936,-0.09968467743606521,0.11974523281190154,-0.46698460916861295,-0.3685345150275227,0.0,0.0,0.0,0.0,1.0
-1.2407088003867,0.6429453525623161,0.11214383152355246,0.002704400794450139,-0.278288589863356,-0.29292260788260677,-0.2199336476442437,0.8234679309392233,0.5669723586309001,-0.9398806460917969,-0.22285898239718416,0.0,0.0,0.0,0.0,1.0
-1.4844709119421706,1.131751875077737,-0.12541846912435595,0.18431224133604765,-0.0414411058355971,-0.10913285566543927,-0.05066175852349898,0.8665203584584263,0.5481772486159575,-0.72632789636258,-0.17173094850118426,0.0,0.0,0.0,1.0,0.0
0.5750701938530519,-0.6777722707726209,-0.6797305039694755,0.5948482752364195,1.1339422027507577,0.15736228504945357,1.1710397020870933,-0.32516444925171634,-0.6834579631548616,0.7724703049084235,-0.8260415807795938,1.0,0.0,0.0,0.0,0.0
0.6695901962929282,-0.6965725216385982,1.8542673696082141,-0.47263067480151516,-0.2738615340871362,0.011165891240343076,-0.2542786686252644,-0.27524704874119466,-0.8185302983363586,0.9322019571267325,0.39987280287226706,1.0,0.0,0.0,0.0,0.0
-1.4347235422369748,0.9578495545674439,1.0623930341151862,0.5978324416302955,0.4588161968772394,0.34449366912511503,0.6411450926656316,0.19008104301147297,-0.04240333354588746,-0.4778787729607526,-0.34942332346480903,0.0,0.0,0.0,0.0,1.0
1.3262554764015535,-0.7153727725045755,1.8542673696082141,0.31135246781819803,0.5030867546394373,-0.6170608981565203,-0.6001820942198297,0.028195400844088028,4.125445086066574,0.225980240441529,-0.18186130488281246,0.0,1.0,0.0,0.0,0.0
-1.2655824852392978,0.8497481120880701,-1.6299797065611092,-0.5152616232854582,-0.3004238687444549,-0.495091335321491,-0.15860325303527822,-0.5478769451328821,-1.128978216577901,1.1007428823629775,-0.6587715814111297,0.0,0.0,0.0,1.0,0.0
-1.1710624827994216,0.7980474222066316,0.8248307334672776,0.4000248406647996,0.25738515905923887,0.06880904079936379,0.3075077459928594,0.3656966311614962,0.18021454102338152,-0.5015107954153015,-0.3511429884490318,1.0,0.0,0.0,0.0,0.0
-1.6088393362051672,1.3338545718869974,-1.1548551052652924,0.6200005348419458,0.23524988017813991,0.10055454345505635,0.2927884512867077,0.06746943237582043,0.6602405778444095,-0.9230259858729098,-0.2984995067419388,1.0,0.0,0.0,0.0,0.0
-1.3750266985907342,1.2868539447220557,-0.7589179375187783,0.6387581521748809,0.297228661045217,0.3160897983279164,0.23391127246210083,0.36159893410466243,0.8435166568862852,-0.8392776154502274,0.03309356312179506,0.0,0.0,0.0,1.0,0.0
0.8984280969368458,-0.7435731488035399,0.3497061321714609,-0.15801427499001525,-0.18974747433896014,0.380416211603925,-0.1438839583291265,-0.055567913018983645,-0.13371135802074569,-0.2256006210363491,0.7916406952537413,0.0,1.0,0.0,0.0,0.0
-1.2257845894751398,1.0941513733457822,-0.28379333622296155,-0.015626907053645382,-0.47529257190513674,-0.32299729460905235,-0.43091020509908495,1.990300472083893,1.402898692773901,-1.4568433878788551,0.133951301268719,0.0,0.0,0.0,1.0,0.0
0.3462322932091415,-0.6542719571901467,0.03295639797424967,-0.21045034162526524,-0.3004238687444549,-0.07404572115125276,-0.2665447475470575,-0.198242274179654,0.04962518535288048,-0.4183588073931198,0.2676745955619183,1.0,0.0,0.0,0.0,0.0
-1.4048751204138545,1.282153882005559,0.03295639797424967,-0.3498535431677591,-0.5726877989819722,-0.571948868066852,-0.553570994317016,0.5189611444560621,0.6552030926531164,-0.9656682646204214,-0.17498483159275063,0.0,0.0,0.0,1.0,0.0
0.7143628290276086,-0.720072835221069,-0.7589179375187783,0.22438533291095414,0.7908453800937238,1.3561727142841598,0.8840134553171349,-0.8038499690727643,-0.9261990139972835,1.1405105273154088,0.35572506772086315,1.0,0.0,0.0,0.0,0.0
-0.862628790627188,1.456056202515855,-1.0756676717159896,1.3383320167963866,1.109593395981549,1.185749489500968,1.2937004913050243,-0.03646306570205697,0.12986912068512366,-0.5563022910624048,-0.12731628484204438,0.0,1.0,0.0,0.0,0.0
0.719337565998131,-0.7153727725045755,0.666455866368672,0.08753998827749686,0.2418904638424696,0.4414009930214397,0.30996096177721805,-0.6954472560237954,-0.45710443123142513,0.23353373316467546,0.08904658491651167,1.0,0.0,0.0,0.0,0.0
-0.2606856171942809,0.6382452898458226,0.27051869862215805,-0.6056392340714175,-0.5903960220868514,-0.751561580460902,-0.5805563679449607,-1.2765219854207968,-0.40532084692313997,0.1580716906473321,-0.6036152615659285,0.0,1.0,0.0,0.0,0.0
0.5850196677940896,-0.7764735878190011,0.27051869862215805,-0.6913274405241431,-0.5837554384225216,-0.33051596629066377,-0.5707435048075262,-0.5353709865828047,-0.8402809954837568,0.9058772681570438,0.5263875917639701,1.0,0.0,0.0,0.0,0.0
-1.4297488052664524,1.0330505580313534,1.8542673696082141,0.48358149969332803,1.0852445892123401,0.31859602222178685,1.146507544243507,0.21072917883032427,-0.806802628395844,0.9725040558944488,-0.6906526914680297,0.0,0.0,0.0,1.0,0.0
0.42085334776693517,-0.6119713927416985,-0.44216820332156714,0.06068249073261272,-0.3181320918493341,-0.1375367264626379,-0.2861704738219264,1.2178579684482604,0.9987459518202471,-1.1718850582875235,0.18919682989139805,1.0,0.0,0.0,0.0,0.0
1.2068617891090723,-1.425082242695234,0.5080809992700664,-0.5280509078306411,-0.6501612750658186,-0.43327114593935284,-0.5486645627482987,-0.6270636103350744,-0.17198874948503642,-0.6193972667699624,0.17946024551733103,0.0,0.0,0.0,0.0,1.0
-1.4297488052664524,1.0330505580313534,1.8542673696082141,0.16129152915471837,0.7089448482336577,0.5625351478918456,0.8349491396299625,-0.6862407418571429,-0.9740279855754499,1.166347030035907,-0.297215180234209,0.0,0.0,0.0,1.0,0.0
0.14724281438834425,0.08363788929947953,-0.12541846912435595,-0.501193410285757,-0.45979787668836747,-0.0857414326559816,-0.45789557872702974,-0.5900246862888877,-0.38363499275329627,0.20566668320329837,0.7572147702328111,0.0,1.0,0.0,0.0,0.0
-1.5491424925589266,1.606458209443677,-0.9964802381666867,0.4375400753306695,0.576133174947064,-0.4224108423992475,0.0008557729480320214,-1.120330545657064,1.0430546404931562,0.07219428264000081,-0.7058383749096712,0.0,1.0,0.0,0.0,0.0
0.5452217720299317,-0.7576733369530237,1.8542673696082141,-0.7156270811599906,-0.6767236097231373,-0.7315117893099383,-0.6566060572600779,0.17895872242863808,-0.6638349376492174,0.46479602186417057,-0.37844236377815327,1.0,0.0,0.0,0.0,0.0
0.9630996775536016,-0.7153727725045755,-1.313229972363898,0.7410724285363443,0.0,0.7947785620571753,0.8177766291394521,0.4602629645380389,-0.07236985847961537,0.0,-0.07600265113931984,0.0,1.0,0.0,0.0,0.0
0.7889838835854094,-0.7858737132519914,-1.0756676717159896,-0.2876123583812022,-0.2893562293039055,-0.5092932707200903,-0.29353012117500227,0.4761748011613291,-0.12031583080414693,-0.09437643828151963,-0.5150726659850973,1.0,0.0,0.0,0.0,0.0
1.8983502280113331,-1.3169808002158636,1.2207679012137918,-0.9449815840036044,-1.0375286554850502,-1.0381065123267585,-1.1104509773664224,-0.8735640358838342,1.5897777367025039,-0.7017807795899891,0.40810891358126394,0.0,1.0,0.0,0.0,0.0
0.7093880920570862,-0.7059726470715852,0.4288935657207637,0.0977714159136432,0.01168356347904041,-0.011390123804491115,0.14314228844083193,0.20466245851241432,-0.13500939380863292,-0.39187954176775575,-0.27832061466200203,1.0,0.0,0.0,0.0,0.0
0.7889838835854094,-0.9174754693138361,-0.8381053710680811,0.3897934130286533,0.7288665992266468,0.08384638416258658,0.6043468559002524,0.09210883156171762,-0.3388263761901593,0.5044611306243988,-0.5796622675481956,1.0,0.0,0.0,0.0,0.0
0.48552492838369815,-0.6589720199066402,0.3497061321714609,-0.39632127701525705,-0.5284172412197743,-0.4224108423992475,-0.4775213050018987,0.7307641871339687,0.11015366977162522,-0.6151747111371789,0.016568210352722466,1.0,0.0,0.0,0.0,0.0
0.261661764710303,-0.09026443121081666,0.9832056005658832,-0.19936629501944003,-0.07464402415724554,-0.28623934416561886,-0.08991321107323688,-1.0003797772661085,-0.3774073405570039,0.3104775934631951,-0.39706197788465913,0.0,1.0,0.0,0.0,0.0
0.24176281682822046,-0.12786493294277132,-1.1548551052652924,1.0978934673469478,1.1383692585269776,1.5282667549965983,1.3231390807173276,-0.020285144854297145,-0.2004213158782932,-0.19300606892036712,0.09939091345880234,0.0,1.0,0.0,0.0,0.0
-1.4396982792074902,1.0189503698818727,1.8542673696082141,0.34801508351438903,0.4322538622199207,-0.062350009646523916,0.5013117929571903,0.27506834430710536,-0.260311864814974,-0.019190942206920778,-0.6582829369207037,0.0,0.0,0.0,1.0,0.0
1.1919375781975121,-1.2652801103344251,-1.1548551052652924,-0.6094760194349724,-0.6900047770517966,-0.4675228724889159,-0.6443399783382848,0.5835663941573128,-0.15704426284204864,-0.41121601295842414,0.398739970528187,1.0,0.0,0.0,0.0,0.0
0.550196509000454,-0.616671455458192,0.11214383152355246,-0.45046258158986474,-0.3291997312898836,-0.07655194504512322,-0.2665447475470575,-0.36773792516687354,-0.7207511652458187,0.5335933866386463,0.2629529541184836,1.0,0.0,0.0,0.0,0.0
-0.12636771899024668,0.19643939449534686,-0.6797305039694755,-1.0796953812128645,-1.1304968267856659,-1.0673457910885806,-1.1595152930535948,-0.4256378524114872,-0.640425811998237,0.6051013797223783,1.0440230458693411,0.0,1.0,0.0,0.0,0.0
-0.11144350807868653,0.5536441609489229,0.5872684328193692,0.39533543633156587,0.5075138104156571,0.455602928420039,0.6779433294310109,-0.6952343886442197,-0.4295624906460488,0.02878854039394556,-0.27170185441780603,0.0,1.0,0.0,0.0,0.0
0.6297923005287701,-0.767073462386014,0.7456432999179748,-0.3707427079248912,-0.11670105403133356,0.5525102523163636,-0.02612960067991279,-1.1958452485615738,-0.9536955641929451,0.9923329150329471,0.795886547821092,1.0,0.0,0.0,0.0,0.0
0.5700954568825296,-0.7294729606540594,-0.20460590267365875,0.760682664838958,0.8262618263034822,0.057948737259258434,0.7245544293338246,0.6526418588296554,0.0950065337378286,-0.1226262233610421,-0.6826794069670885,1.0,0.0,0.0,0.0,0.0
-1.255633011298253,0.9249491155519828,-1.6299797065611092,2.540098454558742,1.8976093241486718,2.982712021406092,2.132700289555672,1.4430716560394414,0.48676221832198246,-0.8500707443317578,0.42423975185123597,0.0,0.0,0.0,1.0,0.0
-1.0019214258017446,1.6346585857426414,-0.20460590267365875,-0.5591715002239196,-0.5771148547581919,-0.5744550919607224,-0.5952756626511124,-1.2540112600306574,-0.12404658219183176,-0.06381995240480615,-0.07397536251551354,0.0,1.0,0.0,0.0,0.0
-1.2108603785635796,0.9108489274024989,-0.9172928046173839,1.0420469248329822,1.8267764317291553,1.6184908151759352,2.0345716581813273,-0.38168073852908735,-0.8504472674724131,0.9030981193729775,-0.27684103432028934,1.0,0.0,0.0,0.0,0.0
-1.3650772246496965,1.268053693856075,1.8542673696082141,-1.0848110950309378,-1.0972939084640176,-1.1358492441877068,-1.13252991942565,-1.51147435562757,-1.3077697343521097,2.6890486067339907,-0.7025899318871905,0.0,0.0,0.0,1.0,0.0
0.694463881145526,-0.7999739014014752,-0.6797305039694755,0.06878237094456191,0.4145456391150415,0.3394812213373741,0.37374457217054213,-0.553890448605898,-0.5916351083095247,0.7484184521765099,-0.1043151468585179,1.0,0.0,0.0,0.0,0.0
-1.2407088003867,0.8168476730726123,-0.046231035575053134,0.16725986194247042,-0.19860158589139973,-0.15758651761360162,-0.11935180048554032,1.9623084116696772,0.7132738552263151,-1.073690252034461,-0.14781619523055065,1.0,0.0,0.0,0.0,0.0
0.5253228241478561,-0.6260715808911791,0.4288935657207637,0.932911696714088,0.5872008143876134,0.8958629257766175,0.6656772505092178,0.9161716747444779,0.4725356141200603,-0.7767902200634643,0.1644171538546443,1.0,0.0,0.0,0.0,0.0
1.2068617891090723,-1.345181176514828,1.3791427683123973,-0.33706425862257616,-0.24065861576548775,-0.3931715636374254,-0.17332254774142994,-0.30813505888565346,-0.5815792864229168,0.3108453961401273,-0.4667862316095988,0.0,0.0,0.0,0.0,1.0
0.2964849235039386,-0.10436461936029716,0.5080809992700664,-0.19979260450427946,-0.35797559383531224,-0.45332093709031657,-0.3352347895090988,-0.13624464987820653,0.3118662123222856,-0.6490218163530787,-0.3398263920851287,0.0,1.0,0.0,0.0,0.0
-1.2606077482687754,0.8450480493715766,-0.44216820332156714,-0.8025942160672346,-0.8670870081005884,-0.898593382234636,-0.8675826147149192,1.1065283289301244,-0.11890889489946925,-0.2946673981933056,-0.36376423567790656,0.0,0.0,0.0,1.0,0.0
0.6397417744698078,-0.8093740268344622,0.9040181670165804,-0.9249450382161511,-0.9910445698347425,-0.934515924713446,-1.0172287775607949,-0.4005195016215444,0.043777325236154865,-0.2862980121785424,0.31952981562490124,1.0,0.0,0.0,0.0,0.0
-0.1064687711081712,0.5583442236654164,0.27051869862215805,-0.0961993996882978,-0.18089336278652055,-0.15675110964897812,-0.05802140587657484,-0.2776418067614221,-0.17310198159816534,-0.39499022495798125,-0.23525146378234896,0.0,1.0,0.0,0.0,0.0
0.6447165114403303,-0.7623733996695206,0.8248307334672776,-0.4841410308921798,-0.19638805800328982,0.6870109346207454,-0.17822897931014717,-1.123949291109852,-1.0039102133372824,1.386078383019711,1.4070308062956804,1.0,0.0,0.0,0.0,0.0
0.28156071259237847,-0.10436461936029716,-0.36298076977226434,-0.37585842174296435,-0.18753394645085023,0.009495075311096099,-0.2444658054878299,-1.2618873530749615,-0.535567815743284,0.7273473155625724,0.37462169362215114,0.0,1.0,0.0,0.0,0.0
0.3114091344154988,-0.221866187272658,0.03295639797424967,-0.5932762590110741,-0.6368801077371592,-0.4508147131964461,-0.6296206836321331,-1.0250723932968997,-0.14095830542139423,-0.19505723172849534,0.39476077876076465,0.0,1.0,0.0,0.0,0.0
0.6646154593224128,-0.8469745285664202,1.2207679012137918,-0.5549084053755253,-0.597036605751181,-0.3881591158496845,-0.5094131101985607,0.21296428631587,-0.43383891859553303,-0.19722581510401052,0.18358143184088102,0.0,0.0,0.0,0.0,1.0
0.6347670374992925,-0.6824723334891144,-1.709167140110412,0.0632403476416493,0.5008732267513274,0.7003774620547212,0.55528254021308,-0.4479889272669446,-0.8388357034058029,0.9973565151556534,0.08831851187297549,1.0,0.0,0.0,0.0,0.0
-0.20596351051856274,0.18233920634586304,-0.28379333622296155,-0.6998536302209317,-0.61917188463228,0.04708843371915308,-0.5486645627482987,-0.932475083181433,-0.9451639807374529,0.7364676805655169,1.448332594957798,0.0,1.0,0.0,0.0,0.0
0.7690849357033268,-0.6824723334891144,1.537517635411003,0.31859972906046835,0.27287985427600814,0.07632771248097518,0.3393995511895215,0.2262684975393568,-0.04439340068876261,-0.29737634838975213,-0.3729044755756473,0.0,1.0,0.0,0.0,0.0
-1.449647753148528,0.9907499935829052,1.2999553347630945,-0.3792688976216798,-0.3446944265066529,-0.010554715839867626,-0.2959833369593609,-0.10633678304780862,-0.41630042385094057,0.0884585430091047,0.4570095852679706,0.0,0.0,0.0,0.0,1.0
-0.8825277385092635,1.4419560143663712,0.19133126507285528,-0.06678404523437707,-0.15654455601731168,-0.04397103442480717,-0.10463250577938861,0.1021135984017794,0.021106835657051435,-0.4088887402137617,0.013818121553878357,0.0,1.0,0.0,0.0,0.0
0.7342617769096912,-0.7717735251025075,0.11214383152355246,-0.750584458916824,-0.7077130001566758,-0.44747308133795216,-0.7252960992221192,-0.6123757611443451,-0.574453702540201,0.5691712551187299,0.8198051065945691,1.0,0.0,0.0,0.0,0.0
1.2665586327553129,-1.331080988365344,0.5080809992700664,-0.24498140989725914,-0.5151360738911148,-0.4742061362059038,-0.4652552260801056,0.8781748474902004,0.6709976820830061,-1.0628450290305298,-0.13523388923465962,1.0,0.0,0.0,0.0,0.0
-1.215835115534095,0.9108489274024989,-0.8381053710680811,0.3816935328167041,0.36584802557662377,0.18743697177589916,0.3712913563861835,0.05033360831996967,0.02124192906951966,-0.23685051333365276,-0.27541417494169024,1.0,0.0,0.0,0.0,0.0
-0.8178561578925075,1.1458520632272207,0.5080809992700664,-0.846504093005696,-0.9578416515130941,-0.9679322432983856,-0.9877901881484915,-0.3325083738470808,0.6511584065720109,-0.7881492556907908,-0.16227424989475397,0.0,1.0,0.0,0.0,0.0
0.49049966535421347,-0.6542719571901467,-1.2340425388145952,2.4036794194101243,2.875988650693246,2.2366927089973165,3.099267308592968,-0.06307148814903009,-0.3768590471014156,0.13911005791432926,-0.40409097106430236,1.0,0.0,0.0,0.0,0.0
1.306356528519471,-1.3075806747828733,-0.9964802381666867,0.040645944945159475,-0.18089336278652055,0.007824259381849122,-0.10953893734810584,0.08247658263591355,0.3312652095682054,-0.7602433552162643,0.10608276345263343,1.0,0.0,0.0,0.0,0.0
-1.320304591915016,1.0236504325983662,1.6958925025096085,-0.35027985265259853,-0.3247726755136638,-0.2678603689439021,-0.3229687105873057,-0.6969905445257201,-0.24374654104467955,0.035838880645826486,0.010557485848540733,0.0,0.0,0.0,1.0,0.0
-1.42477406829593,0.9907499935829052,-0.046231035575053134,0.9917424056219295,1.5279501668343192,2.047890508992408,1.2740747650301552,-1.3958341516730244,-0.2796810604500282,0.5593916698577167,0.5192201581752145,0.0,0.0,0.0,1.0,0.0
-1.255633011298253,0.9578495545674439,-0.5213556368708699,1.352400229796088,2.1388838639526506,3.3310771426540864,2.338770415441796,-0.7099222378349489,-0.7556892393710001,0.7494594370789236,0.47224248125746154,0.0,0.0,0.0,1.0,0.0
0.654665985381368,-0.7764735878190011,0.666455866368672,-0.009232264781053922,0.26845279849978837,1.1832432656070975,0.4252621036420731,-1.6852273542063052,-0.8112840949005509,0.6316683859909932,0.7746000679552556,1.0,0.0,0.0,0.0,0.0
0.7641101987328044,-0.8657747794323976,0.5080809992700664,-0.26288640826051524,-0.4443031814715982,-0.16677600522445998,-0.4726148734331815,0.07220573157138173,0.6326034775281278,-0.754694301223423,0.6138736872645969,1.0,0.0,0.0,0.0,0.0
0.5850196677940896,-0.7576733369530237,0.5872684328193692,0.22992735621386673,-0.014878771178278342,-0.11999315920554463,0.02538793079161821,0.7022931751157075,0.4523070823996691,-0.7583733859060375,-0.2889191565152587,1.0,0.0,0.0,0.0,0.0
0.6347670374992925,-0.7764735878190011,0.4288935657207637,-0.6086234004652935,-0.5195631296673346,-0.35223657337087444,-0.5069598944142022,-0.8276378987403585,-0.6703302591238853,0.6017961501791402,0.26636043133178744,1.0,0.0,0.0,0.0,0.0
-0.8875024754797859,1.432555888933381,-0.36298076977226434,0.35995174908989314,0.4233997506674811,0.039569762037541686,0.5233907350164179,-0.5530389790875949,-0.27259183137515364,-0.06615023203511236,-0.5669043731562514,0.0,1.0,0.0,0.0,0.0
-1.3103551179739783,1.014250307165376,1.8542673696082141,-0.8247623092788849,-0.8294570340027201,-0.8367731928524978,-0.8455036726556916,0.030057990415376067,-0.446469154161246,0.30660495993822173,-0.16302495210555676,0.0,0.0,0.0,1.0,0.0
-1.2058856415930572,0.7886472967736446,-0.12541846912435595,-0.1115465411425173,-0.3247726755136638,-0.12333479106403858,-0.17577576352578855,0.6325791083046376,0.08654229337264109,-0.7945005897992239,0.0018433076290076634,1.0,0.0,0.0,0.0,0.0
1.0178217842293198,-0.7529732742365303,-1.0756676717159896,-0.3238486645925538,-0.5151360738911148,-0.17680090079994185,-0.4750680892175401,0.2961422148851082,0.3956467459347065,-0.8230884772549945,0.5977761039443142,0.0,1.0,0.0,0.0,0.0
-2.2655046163137853,2.4900700001446285,-0.8381053710680811,0.572680182024769,0.5495708402897451,0.4171741620473585,0.6509579558030661,-0.5948142023293429,-0.09920271522814547,-0.2632099648657937,-0.28643693610431953,0.0,0.0,0.0,0.0,1.0
1.5501186400749416,-0.8422744658499234,-1.6299797065611092,1.7143369824247645,1.7559435393096385,0.5182585257668006,0.6656772505092178,-0.17429469397737818,1.760341337778106,-0.22599292422442882,-0.20084403048398072,0.0,1.0,0.0,0.0,0.0
-0.6039424681601573,1.3479547600364812,-0.9172928046173839,-0.4977829344070416,-0.532844296995994,-0.7031079185127397,-0.6615124888287952,-0.1861620503887282,0.5235332125739768,-0.1758650367119536,-0.27657983265330854,0.0,1.0,0.0,0.0,0.0
0.5651207199120142,-0.673072208056124,0.5080809992700664,-0.2820703350782896,-0.2694344783109164,-0.47587695213515074,-0.26409153176269884,0.44818274074711334,-0.1871557857980137,-0.04259805442528607,-0.4928033112491677,1.0,0.0,0.0,0.0,0.0
-1.633713021057765,1.31505432102102,0.666455866368672,-0.20107153295879776,-0.2185233368843888,-0.35891983708786235,-0.20030792136937475,-0.38748137462252746,-0.11164410903653102,-0.1713264098633643,-0.37019195149384504,1.0,0.0,0.0,0.0,0.0
0.5402470350594163,-0.5649707655767535,-1.313229972363898,9.919515637129289,9.40368239272933,7.540697876391845,9.764654594695337,0.36835747340619346,0.21821676236659376,-0.48114918781112404,-0.40040962627015225,1.0,0.0,0.0,0.0,0.0
-1.3153298549444936,0.9907499935829052,0.5872684328193692,-0.9923019368207813,-1.0640909901423692,-1.078206094628686,-1.1079977615820638,0.9027078129863096,0.4613308782020846,-0.37625881028309005,-0.15352838423688087,0.0,0.0,0.0,1.0,0.0
-0.18108982566596485,0.7651469831911705,-0.9172928046173839,-0.2206817692614116,-0.35576206594720233,-0.3397054539015221,-0.33032835794038157,-0.11964099427129518,0.22275142019245867,-0.575578071785813,-0.1191138774550071,0.0,1.0,0.0,0.0,0.0
-1.1810119567404593,0.7980474222066316,0.5872684328193692,-0.2560654565030843,-0.4243814304786091,-0.5652656043498641,-0.3990183999024229,0.2269070996780841,0.3478329686941075,-0.7043520502772554,-0.4686837570401104,1.0,0.0,0.0,0.0,0.0
1.137215471521794,-1.2464798594684445,-0.5213556368708699,1.1916815540116226,1.4991743042888905,0.416338754082735,1.232370096696059,0.3127458704920196,0.019532485918518326,0.16733566026260863,-0.6585711749883595,0.0,0.0,0.0,0.0,1.0
0.26663650168081837,-0.109064682076794,0.3497061321714609,-0.7961995737946431,-0.8161758666740607,-0.7264993415221973,-0.8283311621651812,-1.3851907826942353,-0.33477539794856237,0.11267048807773397,0.2517436309242836,0.0,1.0,0.0,0.0,0.0
0.9332512557304814,-0.9926764727777454,-1.0756676717159896,0.03979332597548062,0.06480823279367792,-0.38899452381430794,0.03765400971341131,-0.8814401289281384,-0.0462708040493959,-0.09304341379840632,-0.691094421272943,1.0,0.0,0.0,0.0,0.0
0.863604938143203,0.022537073985050688,-0.7589179375187783,-0.6670277998882955,-0.5749013268700821,-0.710626590194351,-0.6099949573572642,-1.0384830382101742,-0.590879290049103,0.7385926611679621,-0.42677453842123547,0.0,1.0,0.0,0.0,0.0
0.5601459829414918,-0.7623733996695206,-2.0259168743076232,-0.9437026555490862,-0.873727591764918,-1.013044273388054,-0.874942262067995,-0.09744956995051948,-1.2503888190240788,1.877406002529468,-0.8993012038040702,1.0,0.0,0.0,0.0,0.0
-1.4197993313254147,1.014250307165376,1.8542673696082141,-0.5088669810128668,-0.5284172412197743,-0.787484122939712,-0.5756499363762435,0.3127458704920196,0.029075181619810368,-0.09465882627081874,-0.7115308845871609,0.0,0.0,0.0,1.0,0.0
